,petal_width,species
0,0.2,setosa
1,0.2,setosa
2,0.2,setosa
3,0.2,setosa
4,0.2,setosa
5,0.4,setosa
6,0.3,setosa
7,0.2,setosa
8,0.2,setosa
9,0.1,setosa
10,0.2,setosa
11,0.2,setosa
12,0.1,setosa
13,0.1,setosa
14,0.2,setosa
15,0.4,setosa
16,0.4,setosa
17,0.3,setosa
18,0.3,setosa
19,0.3,setosa
20,0.2,setosa
21,0.4,setosa
22,0.2,setosa
23,0.5,setosa
24,0.2,setosa
25,0.2,setosa
26,0.4,setosa
27,0.2,setosa
28,0.2,setosa
29,0.2,setosa
30,0.2,setosa
31,0.4,setosa
32,0.1,setosa
33,0.2,setosa
34,0.1,setosa
35,0.2,setosa
36,0.2,setosa
37,0.1,setosa
38,0.2,setosa
39,0.2,setosa
40,0.3,setosa
41,0.3,setosa
42,0.2,setosa
43,0.6,setosa
44,0.4,setosa
45,0.3,setosa
46,0.2,setosa
47,0.2,setosa
48,0.2,setosa
49,0.2,setosa
50,1.4,versicolor
51,1.5,versicolor
52,1.5,versicolor
53,1.3,versicolor
54,1.5,versicolor
55,1.3,versicolor
56,1.6,versicolor
57,1.0,versicolor
58,1.3,versicolor
59,1.4,versicolor
60,1.0,versicolor
61,1.5,versicolor
62,1.0,versicolor
63,1.4,versicolor
64,1.3,versicolor
65,1.4,versicolor
66,1.5,versicolor
67,1.0,versicolor
68,1.5,versicolor
69,1.1,versicolor
70,1.8,versicolor
71,1.3,versicolor
72,1.5,versicolor
73,1.2,versicolor
74,1.3,versicolor
75,1.4,versicolor
76,1.4,versicolor
77,1.7,versicolor
78,1.5,versicolor
79,1.0,versicolor
80,1.1,versicolor
81,1.0,versicolor
82,1.2,versicolor
83,1.6,versicolor
84,1.5,versicolor
85,1.6,versicolor
86,1.5,versicolor
87,1.3,versicolor
88,1.3,versicolor
89,1.3,versicolor
90,1.2,versicolor
91,1.4,versicolor
92,1.2,versicolor
93,1.0,versicolor
94,1.3,versicolor
95,1.2,versicolor
96,1.3,versicolor
97,1.3,versicolor
98,1.1,versicolor
99,1.3,versicolor
100,2.5,virginica
101,1.9,virginica
102,2.1,virginica
103,1.8,virginica
104,2.2,virginica
105,2.1,virginica
106,1.7,virginica
107,1.8,virginica
108,1.8,virginica
109,2.5,virginica
110,2.0,virginica
111,1.9,virginica
112,2.1,virginica
113,2.0,virginica
114,2.4,virginica
115,2.3,virginica
116,1.8,virginica
117,2.2,virginica
118,2.3,virginica
119,1.5,virginica
120,2.3,virginica
121,2.0,virginica
122,2.0,virginica
123,1.8,virginica
124,2.1,virginica
125,1.8,virginica
126,1.8,virginica
127,1.8,virginica
128,2.1,virginica
129,1.6,virginica
130,1.9,virginica
131,2.0,virginica
132,2.2,virginica
133,1.5,virginica
134,1.4,virginica
135,2.3,virginica
136,2.4,virginica
137,1.8,virginica
138,1.8,virginica
139,2.1,virginica
140,2.4,virginica
141,2.3,virginica
142,1.9,virginica
143,2.3,virginica
144,2.5,virginica
145,2.3,virginica
146,1.9,virginica
147,2.0,virginica
148,2.3,virginica
149,1.8,virginica
